dteday,mnth,cnt_x,season,hr,cnt_y
2011-01-01,1,985,1,0,16
2011-01-01,1,985,1,1,40
2011-01-01,1,985,1,2,32
2011-01-01,1,985,1,3,13
2011-01-01,1,985,1,4,1
2011-01-01,1,985,1,5,1
2011-01-01,1,985,1,6,2
2011-01-01,1,985,1,7,3
2011-01-01,1,985,1,8,8
2011-01-01,1,985,1,9,14
2011-01-01,1,985,1,10,36
2011-01-01,1,985,1,11,56
2011-01-01,1,985,1,12,84
2011-01-01,1,985,1,13,94
2011-01-01,1,985,1,14,106
2011-01-01,1,985,1,15,110
2011-01-01,1,985,1,16,93
2011-01-01,1,985,1,17,67
2011-01-01,1,985,1,18,35
2011-01-01,1,985,1,19,37
2011-01-01,1,985,1,20,36
2011-01-01,1,985,1,21,34
2011-01-01,1,985,1,22,28
2011-01-01,1,985,1,23,39
2011-01-02,1,801,1,0,17
2011-01-02,1,801,1,1,17
2011-01-02,1,801,1,2,9
2011-01-02,1,801,1,3,6
2011-01-02,1,801,1,4,3
2011-01-02,1,801,1,6,2
2011-01-02,1,801,1,7,1
2011-01-02,1,801,1,8,8
2011-01-02,1,801,1,9,20
2011-01-02,1,801,1,10,53
2011-01-02,1,801,1,11,70
2011-01-02,1,801,1,12,93
2011-01-02,1,801,1,13,75
2011-01-02,1,801,1,14,59
2011-01-02,1,801,1,15,74
2011-01-02,1,801,1,16,76
2011-01-02,1,801,1,17,65
2011-01-02,1,801,1,18,53
2011-01-02,1,801,1,19,30
2011-01-02,1,801,1,20,22
2011-01-02,1,801,1,21,31
2011-01-02,1,801,1,22,9
2011-01-02,1,801,1,23,8
2011-01-03,1,1349,1,0,5
2011-01-03,1,1349,1,1,2
2011-01-03,1,1349,1,4,1
2011-01-03,1,1349,1,5,3
2011-01-03,1,1349,1,6,30
2011-01-03,1,1349,1,7,64
2011-01-03,1,1349,1,8,154
2011-01-03,1,1349,1,9,88
2011-01-03,1,1349,1,10,44
2011-01-03,1,1349,1,11,51
2011-01-03,1,1349,1,12,61
2011-01-03,1,1349,1,13,61
2011-01-03,1,1349,1,14,77
2011-01-03,1,1349,1,15,72
2011-01-03,1,1349,1,16,76
2011-01-03,1,1349,1,17,157
2011-01-03,1,1349,1,18,157
2011-01-03,1,1349,1,19,110
2011-01-03,1,1349,1,20,52
2011-01-03,1,1349,1,21,52
2011-01-03,1,1349,1,22,20
2011-01-03,1,1349,1,23,12
2011-01-04,1,1562,1,0,5
2011-01-04,1,1562,1,1,2
2011-01-04,1,1562,1,2,1
2011-01-04,1,1562,1,4,2
2011-01-04,1,1562,1,5,4
2011-01-04,1,1562,1,6,36
2011-01-04,1,1562,1,7,94
2011-01-04,1,1562,1,8,179
2011-01-04,1,1562,1,9,100
2011-01-04,1,1562,1,10,42
2011-01-04,1,1562,1,11,57
2011-01-04,1,1562,1,12,78
2011-01-04,1,1562,1,13,97
2011-01-04,1,1562,1,14,63
2011-01-04,1,1562,1,15,65
2011-01-04,1,1562,1,16,83
2011-01-04,1,1562,1,17,212
2011-01-04,1,1562,1,18,182
2011-01-04,1,1562,1,19,112
2011-01-04,1,1562,1,20,54
2011-01-04,1,1562,1,21,48
2011-01-04,1,1562,1,22,35
2011-01-04,1,1562,1,23,11
2011-01-05,1,1600,1,0,6
2011-01-05,1,1600,1,1,6
2011-01-05,1,1600,1,2,2
2011-01-05,1,1600,1,4,2
2011-01-05,1,1600,1,5,3
2011-01-05,1,1600,1,6,33
2011-01-05,1,1600,1,7,88
2011-01-05,1,1600,1,8,195
2011-01-05,1,1600,1,9,115
2011-01-05,1,1600,1,10,57
2011-01-05,1,1600,1,11,46
2011-01-05,1,1600,1,12,79
2011-01-05,1,1600,1,13,71
2011-01-05,1,1600,1,14,62
2011-01-05,1,1600,1,15,62
2011-01-05,1,1600,1,16,89
2011-01-05,1,1600,1,17,190
2011-01-05,1,1600,1,18,169
2011-01-05,1,1600,1,19,132
2011-01-05,1,1600,1,20,89
2011-01-05,1,1600,1,21,43
